customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1050469,38.24,1282.5,44.99,0,0,0,-455.5,0,3.333333333,2.333333333,20.66666667,0.666666667,0,490.33,47.66666667,19.66666667,37.66666667,124.3333333,5.666666667,0,1.666666667,17,1,1,DALDAL214,2,2,420,24,20,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,149.9899902,0
1050470,39.99,174.75,49.99,0,0,0,-15.75,0,0,0,2.333333333,0,0,60.33666667,14,3.333333333,31,13,0,0,0,19,1,1,DENCOL719,1,1,557,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1050477,40.35,13,49.99,0,0,0,-11,-0.36,2.333333333,23.66666667,3.333333333,1.666666667,0.333333333,0.1,2.333333333,0,7.333333333,2.333333333,26,0,0,13,4,2,NCRCHA704,1,1,387,48,48,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1050496,251.795,1261.75,47.49,2.475,416,2.95,-287.75,-137.425,9.666666667,0.666666667,100.6666667,0.333333333,0.333333333,312.59,125.3333333,12.33333333,281,238.3333333,10.33333333,0,8.333333333,17,1,1,BOSBOS508,2,2,164,56,54,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,149.9899902,0
1050505,35.9425,323.75,10,0.7425,0,0,-179.75,-20.9025,4.333333333,0.666666667,14.66666667,0,0.333333333,0,2.666666667,0,54.66666667,10.66666667,5,0,0,15,2,2,BOSPRO401,1,1,449,56,56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,9,0,0,1,0,0
1050514,21.44,184.75,10,0.7425,5.25,0,87.25,-9.46,5,1.333333333,35,0.333333333,1.666666667,15.58333333,23,4.666666667,55,49.66666667,6.333333333,0,0,15,2,2,NYCBRO917,3,2,117,46,52,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,29.98999023,0
1050522,10,91,10,0,0,0,23,0,0,0.333333333,3,0,0,63.27,5.666666667,0.666666667,22.33333333,5.666666667,0.333333333,0,0,15,2,2,KCYKCM816,1,1,449,52,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0,0
1050528,102.82,1588,84.99,20.295,1.5,3.315,-102,-17.47,18,31.66666667,103.3333333,1,0,312.3466667,27.33333333,8.666666667,366,244.6666667,49.66666667,0,9,15,1,1,SANMCA210,5,3,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,99.98999023,0
1050540,45.235,110,49.99,0.495,0,0,10,-1.995,1.666666667,2.666666667,14,0,0,3.94,13.66666667,0,32.33333333,20.66666667,4.333333333,0,0.333333333,15,1,1,OHICOL614,1,1,449,36,32,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,6,1,0,1,0,0
1050544,53.24,495,59.99,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,FLNTAM813,2,2,111,38,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,149.9899902,0
1050556,32.44,159.75,29.99,0.495,0,1.955,-43.75,0.21,4,0,0,0.333333333,0,48.65333333,28.33333333,4.333333333,78.33333333,35.66666667,4,0,0,19,1,1,NYCMAN917,2,2,38,48,20,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,9,0,0,0,9.989997864,0
1050558,54.0425,260.25,47.895,0.2475,39.75,0,13.75,-2.4625,1,0.666666667,6.666666667,2,0,36.37,5,0.333333333,64.33333333,25,1.666666667,0,0.333333333,17,1,1,OHICIN513,1,1,495,52,48,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
1050569,56.17,938.5,57.1575,0,4.5,0.6125,284.5,-24.39,9,0.333333333,43.33333333,4.666666667,0,252.87,38.33333333,17.66666667,119,147.3333333,9.333333333,0,0,13,2,2,NYCQUE917,1,1,387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1050570,51.1775,212,54.3225,0,0,6.345,-151,-10.1475,1,0,2.666666667,0,0,39.69,28.33333333,0,37.66666667,23.66666667,1,0,0.333333333,13,1,1,NYCWHI914,1,1,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1050599,30.26,111.25,29.99,0,0,0,-22.25,-0.27,0.333333333,0,0,0,0,0,0,0,14,9,0.333333333,0,0,13,2,2,DETPON248,1,1,387,36,38,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1050601,52.655,362.25,59.99,0.2475,1.75,1.8925,41.75,4.725,4,1.333333333,16,0,0,23.07,3.666666667,0.666666667,57.33333333,33.33333333,5.333333333,0,0,17,2,2,DETTOL419,1,1,495,52,48,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1050604,54.04,1212.75,69.99,0,13.5,0,285.25,3.15,6.333333333,7.666666667,48.66666667,4.666666667,0,356.3933333,62.66666667,35,295.3333333,284.6666667,14,0,9.666666667,19,1,1,NCRGRB757,5,3,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1050608,54.605,491,49.99,0.7425,0,0.1725,20,-0.375,9.666666667,0.333333333,25,0.666666667,0,76.65,31.66666667,10,82.66666667,56,10,0,3,13,1,1,SFRSFR415,2,2,130,26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,0,149.9899902,0
1050610,13.485,51.25,10,0,0.5,0,-39.25,-2.735,1,3,5.666666667,0,0,2.676666667,2,1,14.66666667,2,4,0,0,15,1,1,SFRSMO650,1,1,449,46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1050615,56.99,237.25,59.99,0,0,0,-45.25,0,5,1.333333333,26.33333333,0,0,33.41333333,25,6,73.33333333,43.66666667,6.333333333,0,0,19,5,2,NEVLVS702,2,2,278,46,44,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,59.98999023,0
1050644,10.3125,49.25,10,0,1.25,0,3.75,-0.3125,0,1,3.333333333,0,0,3.983333333,13.33333333,3.666666667,15,13,1,0,0,17,2,2,HOUHOU281,1,1,494,44,46,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1050649,11.46,216.5,10,1.485,0,0.39,-46.5,-1.96,1.333333333,0.666666667,8.666666667,0,0,37.23,21,5.333333333,66.66666667,21,2,0,0,13,3,3,DALDAL214,2,2,149,48,46,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,199.9899902,0
1050655,29.99,69.75,29.99,0,0,0,-2.75,0,0,0.666666667,2,0,0,9.153333333,1.333333333,0.333333333,13.33333333,3,0.666666667,0,0,19,1,1,ATLMEM901,1,1,555,40,52,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0
1050657,40.1525,244.75,39.99,0,19.75,0,-2.75,-6.9125,2.666666667,3.333333333,34.33333333,9.666666667,0.333333333,54.34,19.66666667,14.66666667,76.33333333,28,6,0,1,15,1,1,SANSAN210,1,1,448,28,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1050658,33.39,364,39.99,0,0,0,-157,-0.15,15.66666667,5,24,0.666666667,0,132.6433333,7,3.666666667,86,134.6666667,20.66666667,0,4,15,2,2,DALFTW817,1,1,448,20,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1050660,49.8075,507,30,0.495,49.5,1.6,76,-12.1075,8,0,2.333333333,6,0.333333333,94.22,37.66666667,17,130,99.66666667,8,0,0,13,1,1,NYCMAN917,2,2,263,22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,149.9899902,0
1050661,71.12,520.25,49.99,1.98,53,0,-107.25,-16.89,9.666666667,1.666666667,41,0.333333333,1,104.53,36,0.666666667,188.3333333,74,11.33333333,0,0,19,1,1,NYCCIT914,1,1,555,32,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1050678,88.0725,527.5,59.99,4.2075,48.5,9.895,-217.5,-32.9525,6.666666667,0.333333333,28,0,0.333333333,36.36666667,7.333333333,0,93.33333333,51.33333333,7,0,0,13,1,1,SFRSMO650,2,1,52,44,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,149.9899902,0
1050680,34.99,92.25,44.99,0,0,0,71.75,0,4,0,14,0,0,3.643333333,3.666666667,1,22.33333333,15,4,0,0,15,1,1,NEVLMS619,2,2,277,56,32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,149.9899902,0
1050688,54.075,591.25,44.99,0,1.5,0,274.75,-18.735,8,5.333333333,40.33333333,3,0,73.84,19.33333333,7.666666667,40.33333333,103.6666667,13.33333333,0.333333333,0.666666667,13,1,1,DALDAL214,2,2,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1050700,30.35,211,29.99,0,0,0.0975,-18,0.03,0.333333333,0,11.66666667,2,0,62.96,12,22.33333333,36,34.66666667,0.333333333,0,0.333333333,17,2,1,SANSAN210,2,2,133,44,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,29.98999023,0
1050703,31.2575,87.25,41.98,0,0,0.8775,-30.25,-0.8775,1.333333333,0,3,0,0,14.17,1.666666667,0.666666667,21,5.666666667,1.333333333,0,0.333333333,19,2,1,CHIRCK815,2,2,429,26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,59.98999023,0
1050704,30.455,135.5,29.99,0,0.5,0,-21.5,-0.465,3.666666667,0.333333333,4.666666667,0.666666667,0,66.81666667,4.333333333,0,12.33333333,17,4,0,0.333333333,13,2,1,APCBAL410,2,2,329,44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,29.98999023,0
1050721,12.7225,123.75,10,2.7225,0,0,-38.75,-0.7425,1.333333333,0,2.666666667,0,0,4.253333333,9.333333333,2.333333333,32,2.333333333,1.333333333,0,0,17,2,2,ATLATL678,1,1,493,42,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0
1050727,69.8825,688.25,59.99,2.2275,45.25,0.39,97.75,9.3075,4,28,17,0.666666667,0.666666667,172.4466667,27.66666667,10.33333333,90,69.33333333,32,0,1,13,1,1,NCRGRB757,2,2,47,52,54,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,9,0,0,0,149.9899902,0
1050735,38.1575,197,31.445,0.2475,0,0.745,-173,-63.9175,6,2,29.66666667,0.666666667,0,30.45333333,5,3.666666667,83.66666667,33.66666667,8,0,1,17,1,1,AIRSAV912,2,2,289,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1050747,57.7375,531.5,59.99,0.2475,23.5,0,-110.5,-7.7475,6,3,15.66666667,0,0,112.6966667,21,2.666666667,171,17,9,0,0.666666667,13,1,1,DALDAL214,2,2,98,52,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,29.98999023,0
1050756,69.99,154.5,79.99,0,0,0,-14.5,0,1,2,4,0,0,101.62,0,0,61.33333333,4.333333333,3,0,0,19,1,1,NMXLCR505,2,1,543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79.98999023,0
1050757,39.985,162.25,39.91,0,0,0,-0.25,0.005,1,1.333333333,13,1.666666667,0.333333333,21.45333333,13,6,24,58.66666667,2.333333333,0,1,17,1,1,LOULOU502,1,1,493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1050768,93.995,789,95.635,0.2475,0,0.6125,-78,-19.005,8,4,29.66666667,0,0,166.27,96.33333333,0.666666667,246,92.66666667,12,0,2.666666667,19,1,1,SANSAN210,2,2,497,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1050771,34.43,388.25,32.49,0,9.5,0.16,15.75,8.76,2.666666667,0.666666667,19.33333333,3.333333333,0,51.81333333,16,1.333333333,70,84.33333333,3.333333333,0,2,19,1,1,NMXSAN915,1,1,554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1050805,19.4825,1382.25,10,0,0,2.735,-656.25,-11.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,NYCSUF516,4,3,119,52,46,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,129.9899902,0
1050806,172.2825,114.75,172.5725,0.2475,7.25,0.75,-36.75,5.7075,1,2.666666667,10,0.333333333,0,25.85666667,15.33333333,4.666666667,24.66666667,9.666666667,3.666666667,0,0,15,4,2,NCRGRE336,3,2,354,46,40,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,149.9899902,0
1050829,61.495,1419.25,85,0.495,6,0,103.75,22.505,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,LAXMON323,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29.98999023,0
1050831,33.4875,78.5,39.99,0.2475,0,0,78.5,-0.2475,0,0,10.66666667,0.666666667,0,12.45666667,3.666666667,1.666666667,12,14.33333333,0,0,0,17,1,1,APCWAS202,1,1,492,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1050848,28.4925,231.5,44.99,0,0,0,44.5,-28.4925,3,4.333333333,26,0,0,34.25333333,18,5,49,31,7.333333333,0,0,17,3,2,OHIBER440,1,1,492,32,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1050850,68.6775,293,29.99,1.2375,107,0,8,3.1925,2.333333333,1.333333333,12,0,0,61.02,14.66666667,1,34,60.66666667,3.666666667,0,0.333333333,19,1,1,CHICHI773,1,1,553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1050851,18.4625,472.25,10,0.7425,24.25,1.6575,255.75,21.2475,2.666666667,2.333333333,19.33333333,0,0,101.76,15.66666667,13,93.66666667,37,5,0,2,17,4,4,OHICOL614,2,2,146,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1050870,26.0225,123,22.4925,0.495,7.25,0.4975,3,-25.3825,0,0,9.333333333,0,0.666666667,0,0.333333333,0,29.66666667,8.333333333,0,0,0,19,1,1,NYCMAN917,1,1,553,70,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
1050874,34.8925,547.25,37.735,0.495,0,0,-467.25,-62.2725,34,2.666666667,18.33333333,0,0,171.2733333,93.33333333,29.33333333,133.6666667,136.3333333,36.66666667,0,0,15,1,1,NYCBRO917,1,1,446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1050876,39.1325,141.75,38.055,0,0,2.98,-141.75,-8.4925,10.66666667,2.666666667,25.66666667,1,0,2.17,9,0,47.66666667,4,13.33333333,0,0,17,1,1,ATLCOL706,1,1,492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1050877,29.9275,73.75,29.99,0,27.25,0,65.25,16.1025,1,0,5.666666667,1,0,17.59,2.666666667,4.333333333,11,8,1,0,0,17,1,1,HOUFRE409,1,1,492,32,40,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1050895,58.4725,899.25,42.405,1.98,11.25,0,90.75,2.7675,3.666666667,5,46,5.333333333,0,357.57,67.33333333,31.33333333,144.6666667,141.3333333,8.666666667,0,4.666666667,15,2,2,ATLATL678,1,1,446,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1050897,49.99,84,59.99,0,0,0,80,0,0,1,5.666666667,0,0,3.916666667,0.666666667,1,19,10.33333333,1,0,0,17,2,2,NCRWIN336,1,1,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1050905,41.31,232,39.99,0.2475,0,0,-55,-1.32,2,0.333333333,5.333333333,0,0,101.12,10.66666667,3.333333333,26,19.66666667,2.333333333,0,0.333333333,13,2,2,LAXIRV949,1,1,384,60,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1050911,53.495,244.75,49.99,0.2475,0,0.2575,-20.75,-0.505,6.666666667,0.333333333,26.66666667,2,0.666666667,29.84,0.333333333,0,76.66666667,40,7,0,0.333333333,15,1,1,APCWAS202,2,2,92,34,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,29.98999023,0
1050916,41.73,500.5,44.615,0.99,17.5,0,55.5,-5.75,4.666666667,1.666666667,38.33333333,0.666666667,0,168.8533333,47.66666667,6.333333333,101.3333333,104,6.333333333,0,5.666666667,15,2,2,LAXSFN818,3,3,102,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1050932,64.115,130.25,69.99,0,13.75,0,100.75,11.775,1.333333333,0,5.666666667,0,0,46.63333333,3.666666667,3,34.66666667,9.333333333,1.333333333,0,0,15,2,2,NYCBRO917,4,3,127,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,9.989997864,0
1050934,75.605,518.25,49.99,0,39.25,2.8475,-40.25,15.015,10.66666667,0.666666667,54,11,1,150.98,22,3.333333333,151.6666667,68.33333333,12.33333333,0,1.333333333,13,1,1,SFROAK510,2,2,157,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,149.9899902,0
1050942,26.8975,80,19.99,0,17.25,0,79,20.0025,3,0,9.333333333,1,0,8.226666667,7,0,33,10.66666667,3,0,0,13,1,1,LAXLAX323,1,1,383,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0
1050950,31.25,46,29.99,0.99,0,0,-24,-1.26,0,3.666666667,2.666666667,0,0,5.016666667,1.666666667,1.333333333,15.33333333,6.666666667,3.666666667,0,0,13,1,1,NSHNSH615,1,1,383,38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0,1,0,0
1050954,43.8475,305,49.99,0.2475,0,0,38,-0.6075,6.333333333,0,12.66666667,0,0,72.47333333,7.333333333,5.666666667,38.66666667,39.66666667,6.333333333,0,1,13,2,2,NEVLVS702,1,1,383,46,20,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0
1050964,43.285,631.75,49.99,0,0.25,2.005,25.25,0.855,24.33333333,59.66666667,16.33333333,3.666666667,1,93.86666667,38,0.333333333,229.3333333,160.3333333,84,0,6,13,1,1,ATLKNO423,2,2,60,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1050975,10,188.75,10,0,0,0,-88.75,0,1,0.333333333,4.333333333,0,0,70.94333333,8,14,54.33333333,20.33333333,1.333333333,0,0.333333333,15,2,2,NMXAMA806,2,2,302,32,28,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,79.98999023,0
1051011,13.25,1.25,10,0,0,0,-1.25,0,0,0,0,0,0,0,0.333333333,0,0.333333333,0,0,0,0,17,2,2,INDIND317,1,1,491,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1051023,67.86,578.75,44.99,4.2075,77.5,1.5375,45.25,23.99,13,3,18.33333333,0,0,38.78,20.33333333,0.333333333,123,85.33333333,16,0,1.666666667,15,1,1,BOSBOS617,1,1,445,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1051029,23.24,0,19.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,6,SFROAK510,2,2,482, , ,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,59.98999023,0
1051047,54.91,549.25,40.07,0.99,44,0,220.75,12.26,9.666666667,1,47,1.666666667,4.333333333,87.36666667,22.33333333,5.666666667,86,70.66666667,10.66666667,0,0.333333333,17,1,1,LAXSBN909,1,1,491,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1051051,75.665,442.5,84.99,0,0,0,124.5,-0.675,22.33333333,3.666666667,19,0,0,81.96333333,12.33333333,1.666666667,62.66666667,35.33333333,26,0,0.333333333,13,1,1,DALDAL214,2,1,79,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,199.9899902,0
